XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
31545.0	32044.5	32544.0	481.961	1000.00	166.091	-78.0346	31.8613	0.41725	976.036	-11.4270	0.22409	0.17033	1467.25	89.3336	-12.9914	-12.3637	-6.65128	6.00000	0.7616436	1.6581339
31795.0	32294.5	32794.0	481.940	1000.00	166.091	-78.0368	32.1132	0.32506	975.962	-11.4623	0.22876	0.16751	9359.67	90.6227	-12.8126	-12.5088	-6.63876	7.00000	0.7039311	1.7133846
32046.0	32545.5	33045.0	481.835	1000.00	166.092	-78.0391	32.3651	1.43556	976.584	-11.0254	0.23991	0.18516	18012.6	89.3751	-12.3992	-11.6385	-5.98995	7.00000	0.7874234	1.7023818
32296.0	32795.5	33295.0	482.112	1000.00	166.093	-78.0414	32.6211	3.60845	978.841	-11.0743	0.24018	0.18364	11184.8	88.9427	-12.3893	-11.7102	-6.02252	7.00000	0.7714770	1.7136814
32547.0	33046.5	33546.0	482.278	1000.00	166.093	-78.0437	32.8738	5.77996	980.720	-11.4330	0.21839	0.18190	2.17293	88.5796	-13.2155	-11.7931	-6.45460	7.00000	0.9372827	1.5499997
32797.0	33296.5	33796.0	482.437	1000.00	166.094	-78.0460	33.1255	7.89121	981.974	-12.5784	0.19789	0.13084	3.43517	91.8512	-14.0714	-14.6546	-8.33750	6.00000	0.5756456	1.6720687
33047.0	33546.5	34046.0	482.352	1000.00	166.096	-78.0482	33.3797	9.01118	982.700	-13.7852	0.18540	0.10134	1988.86	93.2515	-14.6377	-16.8742	-9.66354	6.00000	0.4143635	1.7394882
33298.0	33797.5	34297.0	481.965	1000.00	166.098	-78.0505	33.6352	9.05770	981.655	-13.9793	0.17778	0.09200	4.10080	95.2750	-15.0024	-17.7135	-10.2320	7.00000	0.3803800	1.7287960
33548.0	34047.5	34547.0	481.884	1000.00	166.101	-78.0526	33.8804	9.12229	981.246	-14.2138	0.15463	0.12159	1.13399	95.1514	-16.2143	-15.2920	-9.72030	6.00000	0.8205550	1.3966247
33798.0	34297.5	34797.0	481.926	1000.00	166.104	-78.0548	34.1336	9.26924	981.260	-14.2763	0.15833	0.11267	1.92307	95.4731	-16.0088	-15.9532	-9.96037	5.00000	0.6640282	1.4664155
34049.0	34548.5	35048.0	481.891	1000.00	166.108	-78.0569	34.3867	9.21512	980.984	-13.9949	0.17509	0.09394	3.60365	95.0375	-15.1350	-17.5331	-10.2310	6.00000	0.4023152	1.6959068
34299.0	34798.5	35298.0	481.940	1000.00	166.112	-78.0591	34.6449	9.12428	980.721	-14.0934	0.17248	0.09901	2.72511	96.4940	-15.2651	-17.0764	-10.1030	6.00000	0.4487331	1.6467954
34549.0	35048.5	35548.0	482.037	1000.00	166.117	-78.0611	34.8917	9.02089	980.529	-14.1259	0.17772	0.08720	10.0524	96.0603	-15.0051	-18.1796	-10.4275	6.00000	0.3509754	1.7550310
34800.0	35299.5	35799.0	482.109	1000.00	166.122	-78.0631	35.1442	8.89721	980.545	-14.2185	0.17258	0.09469	3.66690	96.0450	-15.2600	-17.4636	-10.2715	7.00000	0.4168787	1.6714580
35050.0	35549.5	36049.0	482.398	1000.00	166.128	-78.0650	35.3976	8.81719	980.717	-14.1166	0.17080	0.10899	3.01426	94.5154	-15.3504	-16.2421	-9.76422	7.00000	0.5391526	1.5787739
35301.0	35800.5	36300.0	482.553	1000.00	166.134	-78.0669	35.6512	8.76811	981.098	-14.0568	0.17632	0.10531	456.257	94.9381	-15.0741	-16.5406	-9.75584	7.00000	0.4797914	1.6424672
35551.0	36050.5	36550.0	482.766	1000.00	166.141	-78.0688	35.9097	8.71159	981.608	-14.2827	0.16263	0.12280	1.32992	96.0139	-15.7759	-15.2055	-9.46543	7.00000	0.7509501	1.4460869
35801.0	36300.5	36800.0	483.129	1000.00	166.148	-78.0705	36.1560	8.67471	982.058	-14.4930	0.15955	0.12546	0.92953	95.6106	-15.9419	-15.0194	-9.44781	6.00000	0.8205714	1.4116385
36052.0	36551.5	37051.0	483.441	1000.00	166.155	-78.0722	36.4106	8.64378	982.339	-14.6906	0.15623	0.11107	0.92998	95.1342	-16.1248	-16.0781	-10.0808	6.00000	0.6626613	1.4595190
36302.0	36801.5	37301.0	483.670	1000.00	166.163	-78.0738	36.6643	8.61753	982.482	-14.6586	0.15621	0.10468	1.19132	93.1916	-16.1259	-16.5920	-10.3352	6.00000	0.5904680	1.4919705
36552.0	37051.5	37551.0	483.784	1000.00	166.171	-78.0753	36.9215	8.62109	982.465	-14.3528	0.17388	0.08710	119.222	93.9831	-15.1952	-18.1891	-10.5432	6.00000	0.3620348	1.7237165
36803.0	37302.5	37802.0	483.811	1000.00	166.180	-78.0768	37.1779	8.63125	982.358	-14.4020	0.17154	0.08930	7.62247	95.4059	-15.3129	-17.9729	-10.5209	7.00000	0.3838456	1.6926193
37053.0	37552.5	38052.0	483.959	1000.00	166.189	-78.0781	37.4238	8.62711	982.396	-15.0224	0.14735	0.10556	2.51127	94.0651	-16.6333	-16.5198	-10.5557	6.00000	0.6730263	1.4243200
37303.0	37802.5	38302.0	484.186	1000.00	166.198	-78.0794	37.6784	8.64537	982.309	-15.4901	0.13987	0.09765	2.06810	94.8430	-17.0854	-17.1959	-11.1199	6.00000	0.6391971	1.4112559
37554.0	38053.5	38553.0	484.326	1000.00	166.207	-78.0806	37.9299	8.68290	982.205	-16.1636	0.13686	0.07388	2.74179	95.4417	-17.2748	-19.6187	-12.3473	6.00000	0.4062912	1.5075036
37804.0	38303.5	38803.0	484.240	1000.00	166.217	-78.0816	38.1792	8.75749	982.179	-16.5459	0.13163	0.06803	1.99257	97.3625	-17.6130	-20.3358	-12.8476	6.00000	0.3795986	1.4985005
