XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
31271.0	31770.5	32270.0	501.444	1000.00	165.728	-77.9535	31.4879	0.47146	1034.67	-9.12285	0.33402	0.17950	3650.94	84.7100	-9.52451	-11.9084	-4.61433	7.00000	0.4033516	2.7806144
31521.0	32020.5	32520.0	501.161	1000.00	165.739	-77.9535	31.7391	0.45353	1034.42	-8.90100	0.36022	0.16422	955.356	88.1773	-8.86855	-12.6813	-4.54678	6.00000	0.3155574	3.3392698
31771.0	32270.5	32770.0	500.995	1000.00	165.750	-77.9535	31.9985	0.58040	1034.27	-8.84086	0.35739	0.16646	490.470	89.6856	-8.93720	-12.5635	-4.54188	7.00000	0.3253547	3.2680223
32022.0	32521.5	33021.0	500.785	1000.00	165.761	-77.9535	32.2557	0.78712	1034.21	-8.54575	0.37023	0.18873	1.65600	90.0745	-8.63049	-11.4727	-3.91526	6.00000	0.3717107	3.2370903
32272.0	32771.5	33271.0	500.762	1000.00	165.772	-77.9535	32.5079	0.93300	1034.12	-8.70749	0.35033	0.17483	564.922	88.1318	-9.11050	-12.1372	-4.47208	6.00000	0.3599878	3.0673504
32522.0	33021.5	33521.0	500.701	1000.00	165.783	-77.9536	32.7613	1.01897	1034.06	-8.34461	0.36457	0.18668	1856.05	86.1865	-8.76445	-11.5676	-4.03283	7.00000	0.3742662	3.1670647
32772.0	33271.5	33771.0	500.726	1000.00	165.794	-77.9536	33.0143	1.02841	1033.87	-8.51412	0.34226	0.20148	1825.97	83.5116	-9.31291	-10.9049	-4.05190	7.00000	0.4681265	2.6849709
33022.0	33521.5	34021.0	500.735	1000.00	165.805	-77.9537	33.2659	0.92837	1033.78	-8.69252	0.31201	0.23117	10506.5	82.4865	-10.1165	-9.71117	-3.89089	7.00000	0.7213077	2.0725964
33272.0	33771.5	34271.0	500.873	1000.00	165.815	-77.9537	33.5173	0.72276	1033.89	-8.64792	0.32766	0.21791	4.20295	84.7191	-9.69160	-10.2241	-3.93317	6.00000	0.5820029	2.3512220
33523.0	34022.5	34522.0	501.012	1000.00	165.826	-77.9538	33.7687	0.61975	1034.19	-9.07204	0.29428	0.24037	1.93298	83.9777	-10.6248	-9.37225	-3.95537	7.00000	0.8950100	1.8380671
33773.0	34272.5	34772.0	501.285	1000.00	165.837	-77.9539	34.0236	0.48204	1034.41	-9.82259	0.04843	0.28881	195.997	83.0529	-26.2982	-7.77732	-6.80409	6.00000	9.3821911e+15	1.0000000
34023.0	34522.5	35022.0	501.309	1000.00	165.848	-77.9539	34.2734	0.42288	1034.53	-9.40638	0.23178	0.25683	5079.83	83.2407	-12.6983	-8.79693	-4.50979	6.00000	2.1268118	1.3126230
34273.0	34772.5	35272.0	501.415	1000.00	165.859	-77.9540	34.5225	0.42244	1034.58	-9.84020	0.02030	0.30182	276.054	80.7554	-33.8514	-7.39485	-6.99133	5.00000	inf	1.0000000
34523.0	35022.5	35522.0	501.683	1000.00	165.870	-77.9540	34.7769	0.32493	1034.53	-10.5928	0.03623	0.28023	4.58868	84.7943	-28.8187	-8.03945	-7.27961	7.00000	4.1749854e+26	1.0000000
34773.0	35272.5	35772.0	501.573	1000.00	165.881	-77.9540	35.0271	0.34843	1034.46	-10.2549	0.22166	0.21830	875.678	87.0299	-13.0862	-10.2087	-5.50823	6.00000	1.4606367	1.4006707
35024.0	35523.5	36023.0	501.563	1000.00	165.891	-77.9540	35.2783	0.38958	1034.31	-11.0314	0.15796	0.22173	1269.99	88.3842	-16.0292	-10.0734	-6.52989	7.00000	5.6621064	1.0920901
35274.0	35773.5	36273.0	501.449	1000.00	165.902	-77.9539	35.5299	0.45665	1033.98	-11.2082	0.18342	0.19896	1985.12	87.6188	-14.7309	-11.0144	-6.65480	6.00000	1.9781474	1.2541596
35524.0	36023.5	36523.0	501.018	1000.00	165.913	-77.9539	35.7860	0.55928	1033.64	-10.1695	0.27551	0.18492	6109.25	85.6387	-11.1973	-11.6499	-5.40004	6.00000	0.5922156	2.0333564
35774.0	36273.5	36773.0	500.929	1000.00	165.924	-77.9539	36.0380	0.61610	1033.39	-10.1363	0.25893	0.19996	2460.78	85.5585	-11.7362	-10.9710	-5.32460	6.00000	0.7883333	1.7761031
36024.0	36523.5	37023.0	501.016	1000.00	165.935	-77.9539	36.2899	0.63683	1033.25	-10.5492	0.24000	0.18808	728.040	87.7570	-12.3958	-11.5029	-5.91726	6.00000	0.8143726	1.6860897
36274.0	36773.5	37273.0	500.912	1000.00	165.946	-77.9538	36.5414	0.64754	1033.17	-10.1743	0.27720	0.17530	3946.97	88.4799	-11.1442	-12.1140	-5.59500	7.00000	0.5304637	2.1213082
36525.0	37024.5	37524.0	500.901	1000.00	165.957	-77.9538	36.7983	0.63869	1032.94	-10.3735	0.23779	0.20904	4.44067	87.5772	-12.4761	-10.5852	-5.45870	6.00000	1.0705872	1.5541868
36775.0	37274.5	37774.0	500.791	1000.00	165.968	-77.9538	37.0495	0.67818	1033.18	-10.4718	0.24557	0.20140	2.71734	89.1672	-12.1965	-10.9084	-5.50801	6.00000	0.9036090	1.6552837
37025.0	37524.5	38024.0	500.737	1000.00	165.979	-77.9538	37.3011	0.80722	1033.61	-9.73866	0.30639	0.16900	8649.90	90.7001	-10.2745	-12.4322	-5.26591	7.00000	0.4204380	2.5092139
37275.0	37774.5	38274.0	500.847	1000.00	165.990	-77.9538	37.5646	1.06249	1034.21	-9.78377	0.29093	0.18343	3532.42	86.9451	-10.7244	-11.7205	-5.18756	6.00000	0.5275833	2.2082279
37525.0	38024.5	38524.0	501.118	1000.00	166.001	-77.9538	37.8081	1.23628	1035.19	-10.2393	0.27418	0.16843	4.42098	89.0521	-11.2392	-12.4614	-5.80821	6.00000	0.5037618	2.1405457
37775.0	38274.5	38774.0	501.385	1000.00	166.012	-77.9538	38.0596	1.27844	1036.06	-9.94570	0.29373	0.16381	2763.85	88.4759	-10.6410	-12.7031	-5.59038	6.00000	0.4279743	2.3978263
38026.0	38525.5	39025.0	501.543	1000.00	166.022	-77.9539	38.3116	1.16623	1036.59	-9.90493	0.28370	0.17870	2.63866	88.3566	-10.9429	-11.9472	-5.40996	7.00000	0.5267032	2.1653654
38276.0	38775.5	39275.0	501.499	1000.00	166.033	-77.9540	38.5672	0.86310	1036.29	-9.65614	0.30456	0.17064	2.03889	89.8765	-10.3266	-12.3482	-5.25812	7.00000	0.4312378	2.4723028
38526.0	39025.5	39525.0	501.257	1000.00	166.044	-77.9541	38.8178	0.54786	1035.78	-9.12106	0.34742	0.12740	10.3672	93.5343	-9.18288	-14.8862	-5.55400	7.00000	0.2358819	3.5057112
38776.0	39275.5	39775.0	501.050	1000.00	166.055	-77.9541	39.0678	0.36100	1035.07	-9.41336	0.32631	0.11670	3.74864	94.0073	-9.72729	-15.6486	-6.17223	6.00000	0.2285274	3.2601853
39026.0	39525.5	40025.0	500.846	1000.00	166.066	-77.9542	39.3185	0.28784	1034.67	-10.4341	0.29876	0.13288	1.66023	93.7348	-10.4937	-14.5202	-6.25506	7.00000	0.3048280	2.7207195
39277.0	39776.5	40276.0	500.895	1000.00	166.077	-77.9543	39.5737	0.29425	1035.14	-11.1132	0.27085	0.10690	5297.88	95.1307	-11.3455	-16.4105	-7.49335	7.00000	0.2593350	2.5709466
39527.0	40026.5	40526.0	501.054	1000.00	166.088	-77.9544	39.8236	0.40128	1035.73	-12.0798	0.24116	0.08980	2012.78	96.1876	-12.3540	-17.9239	-8.67936	6.00000	0.2405420	2.3452473
39777.0	40276.5	40776.0	501.226	1000.00	166.098	-77.9544	40.0731	0.40974	1036.26	-12.0467	0.23945	0.09128	1211.71	94.5020	-12.4156	-17.7827	-8.67044	6.00000	0.2478631	2.3173591
40027.0	40526.5	41026.0	501.253	1000.00	166.110	-77.9545	40.3370	0.34675	1036.18	-11.6078	0.25242	0.08971	1.45614	95.0026	-11.9577	-17.9326	-8.42060	6.00000	0.2267660	2.4718697
40277.0	40776.5	41276.0	501.038	1000.00	166.121	-77.9545	40.5836	0.40776	1035.61	-11.8229	0.24647	0.08270	1.28826	95.5036	-12.1647	-18.6400	-8.79183	6.00000	0.2111457	2.4487760
40527.0	41026.5	41526.0	500.853	1000.00	166.131	-77.9545	40.8366	0.46395	1035.01	-11.4613	0.25827	0.07458	1.18996	94.3225	-11.7587	-19.5374	-8.78430	6.00000	0.1764964	2.6351169
40778.0	41277.5	41777.0	500.642	1000.00	166.142	-77.9545	41.0910	0.54914	1034.39	-11.5115	0.26116	0.06683	1.33152	95.1726	-11.6619	-20.4900	-8.97897	6.00000	0.1536377	2.7146420
41028.0	41527.5	42027.0	500.624	1000.00	166.153	-77.9545	41.3397	0.74861	1034.55	-11.5303	0.26246	0.05723	3038.26	94.2702	-11.6188	-21.8366	-9.28398	6.00000	0.1285935	2.7809861
41278.0	41777.5	42277.0	500.806	1000.00	166.164	-77.9545	41.5920	0.71468	1035.21	-11.4148	0.27108	0.05491	3810.18	96.1653	-11.3381	-22.1974	-9.15033	7.00000	0.1186627	2.9014536
41528.0	42027.5	42527.0	500.952	1000.00	166.175	-77.9545	41.8435	0.60880	1035.81	-11.5904	0.26058	0.05172	16.2723	95.7729	-11.6811	-22.7165	-9.53222	6.00000	0.1160914	2.7839003
41778.0	42277.5	42777.0	501.129	1000.00	166.186	-77.9546	42.0951	0.54858	1036.34	-11.8097	0.25890	0.05367	88.9656	97.4807	-11.7375	-22.3954	-9.50445	7.00000	0.1216829	2.7542572
42028.0	42527.5	43027.0	501.154	1000.00	166.197	-77.9546	42.3506	0.36199	1036.42	-11.3096	0.26933	0.07265	1.68996	95.4942	-11.3945	-19.7648	-8.58752	7.00000	0.1631336	2.7827992
42279.0	42778.5	43278.0	501.138	1000.00	166.208	-77.9547	42.6014	0.26979	1036.15	-10.7174	0.28915	0.05592	5.38286	96.2888	-10.7774	-22.0376	-8.67730	6.00000	0.1129010	3.1404959
42529.0	43028.5	43528.0	501.086	1000.00	166.219	-77.9547	42.8607	0.26043	1035.68	-10.6110	0.28980	0.06646	0.80335	96.4631	-10.7581	-20.5381	-8.31813	7.00000	0.1359275	3.0920432
42779.0	43278.5	43778.0	501.005	1000.00	166.230	-77.9547	43.1155	0.27918	1035.32	-10.5274	0.28115	0.04719	0.82577	96.1853	-11.0214	-23.5121	-9.17124	7.00000	0.0970872	3.0705417
43029.0	43528.5	44028.0	500.995	1000.00	166.240	-77.9547	43.3589	0.33699	1035.09	-11.0139	0.27782	0.03244	1.05345	96.9861	-11.1248	-26.7677	-9.79719	7.00000	0.0665636	3.0801479
43279.0	43778.5	44278.0	500.995	1000.00	166.252	-77.9547	43.6175	0.31944	1035.01	-11.2519	0.27646	0.02482	1.42760	97.1639	-11.1672	-29.0929	-10.1289	6.00000	0.0508954	3.0826543
43529.0	44028.5	44528.0	501.000	1000.00	166.263	-77.9547	43.8712	0.26495	1035.16	-11.3187	0.27082	0.02450	797.107	95.4133	-11.3463	-29.2073	-10.3007	6.00000	0.0512821	3.0086209
43780.0	44279.5	44779.0	501.000	1000.00	166.273	-77.9548	44.1241	0.19952	1035.22	-11.4261	0.26582	0.02968	8030.57	93.6853	-11.5083	-27.5411	-10.2349	6.00000	0.0635673	2.9308058
44030.0	44529.5	45029.0	500.999	1000.00	166.284	-77.9548	44.3753	0.17842	1035.37	-11.2925	0.26722	0.03418	6066.15	95.8523	-11.4627	-26.3148	-10.0186	7.00000	0.0731074	2.9352857
44280.0	44779.5	45279.0	500.999	1000.00	166.295	-77.9548	44.6261	0.23903	1035.64	-11.1224	0.27354	0.03904	3468.72	95.0354	-11.2594	-25.1602	-9.66265	6.00000	0.0818962	3.0010501
44530.0	45029.5	45529.0	500.999	1000.00	166.306	-77.9548	44.8809	0.33207	1035.71	-10.9301	0.28369	0.03568	587.378	96.8236	-10.9431	-25.9401	-9.52102	6.00000	0.0718592	3.1500444
44780.0	45279.5	45779.0	500.999	1000.00	166.317	-77.9548	45.1317	0.39424	1035.87	-10.7862	0.28642	0.03626	1.60775	98.1851	-10.8599	-25.8017	-9.42941	6.00000	0.0723315	3.1862564
45030.0	45529.5	46029.0	500.981	1000.00	166.328	-77.9548	45.3825	0.40687	1035.70	-10.7188	0.28963	0.02575	449.432	97.6662	-10.7632	-28.7726	-9.73436	6.00000	0.0503995	3.2631039
45281.0	45780.5	46280.0	500.784	1000.00	166.339	-77.9548	45.6457	0.37512	1035.11	-10.7949	0.28511	0.02623	799.218	97.7376	-10.8996	-28.6129	-9.83716	6.00000	0.0521761	3.1979244
45531.0	46030.5	46530.0	500.527	1000.00	166.350	-77.9548	45.8891	0.29666	1034.28	-10.8570	0.28304	0.02738	5045.24	98.0968	-10.9631	-28.2422	-9.84952	6.00000	0.0548994	3.1660223
45781.0	46280.5	46780.0	500.086	1000.00	166.361	-77.9548	46.1403	0.22334	1033.05	-10.7674	0.28714	0.02478	2154.32	98.5558	-10.8383	-29.1075	-9.83801	6.00000	0.0488913	3.2300082
46031.0	46530.5	47030.0	499.624	1000.00	166.371	-77.9548	46.3918	0.19841	1031.77	-10.8969	0.28113	0.02497	4101.78	97.8033	-11.0220	-29.0422	-9.99431	6.00000	0.0503355	3.1456786
46281.0	46780.5	47280.0	499.281	1000.00	166.383	-77.9548	46.6501	0.18511	1030.49	-10.9739	0.28006	0.02147	1487.33	98.6966	-11.0549	-30.3512	-10.1607	6.00000	0.0433712	3.1388995
46532.0	47031.5	47531.0	499.032	1000.00	166.393	-77.9548	46.9038	0.20328	1029.70	-10.9575	0.28055	0.01783	1878.78	98.8892	-11.0397	-31.9650	-10.2920	6.00000	0.0358877	3.1525863
46782.0	47281.5	47781.0	498.973	1000.00	166.404	-77.9548	47.1560	0.25947	1029.14	-11.0150	0.27775	0.01635	687.416	99.1063	-11.1268	-32.7217	-10.4325	7.00000	0.0332064	3.1168350
47032.0	47531.5	48031.0	498.922	1000.00	166.415	-77.9548	47.4093	0.21654	1028.76	-10.9639	0.27910	0.01430	182.029	97.7272	-11.0849	-33.8816	-10.4772	6.00000	0.0288909	3.1381671
47282.0	47781.5	48281.0	498.906	1000.00	166.426	-77.9548	47.6608	0.26472	1028.87	-11.0808	0.27825	0.01722	3.80838	97.9266	-11.1113	-32.2666	-10.3824	6.00000	0.0349430	3.1221455
47532.0	48031.5	48531.0	498.947	1000.00	166.437	-77.9547	47.9135	0.26784	1029.05	-11.0889	0.27820	0.01784	6.43228	98.6000	-11.1128	-31.9611	-10.3587	6.00000	0.0362100	3.1204715
47782.0	48281.5	48781.0	499.148	1000.00	166.448	-77.9547	48.1650	0.24272	1029.61	-11.0633	0.28034	0.01786	2838.78	97.3857	-11.0463	-31.9525	-10.2971	6.00000	0.0359676	3.1495861
48033.0	48532.5	49032.0	499.353	1000.00	166.459	-77.9547	48.4198	0.27669	1030.52	-11.5294	0.27602	0.02562	6.82149	95.1016	-11.1812	-28.8177	-10.1098	6.00000	0.0526471	3.0747796
48283.0	48782.5	49282.0	499.751	1000.00	166.470	-77.9546	48.6750	0.21578	1031.04	-12.7936	0.27508	0.04203	1.18223	89.5222	-11.2108	-24.5184	-9.51151	5.00000	0.0879462	3.0101653
48533.0	49032.5	49532.0	499.893	1000.00	166.481	-77.9545	48.9243	0.22175	1031.28	-13.3749	0.26862	0.09158	0.65734	87.2113	-11.4172	-17.7533	-7.99930	7.00000	0.2153454	2.6523799
48783.0	49282.5	49782.0	500.005	1000.00	166.492	-77.9544	49.1764	0.23953	1031.11	-14.4212	0.18846	0.09213	4197.24	90.2332	-14.4957	-17.7017	-9.93103	7.00000	0.3490962	1.8184897
49033.0	49532.5	50032.0	500.048	1000.00	166.502	-77.9543	49.4282	0.25758	1030.64	-14.4384	0.18658	0.09310	3621.52	89.9108	-14.5825	-17.6110	-9.94483	6.00000	0.3598749	1.7968122
49283.0	49782.5	50282.0	500.317	1000.00	166.513	-77.9542	49.6758	0.28720	1029.98	-13.1891	0.24984	0.07972	0.81167	94.6249	-12.0467	-18.9589	-8.81201	5.00000	0.1986369	2.5053993
49534.0	50033.5	50533.0	500.389	1000.00	166.524	-77.9541	49.9284	0.26915	1028.99	-13.4536	0.22976	0.06136	2.75880	91.4500	-12.7744	-21.2313	-9.99128	5.00000	0.1612853	2.3850084
49784.0	50283.5	50783.0	499.753	1000.00	166.535	-77.9540	50.1802	0.23433	1028.03	-13.7571	0.20630	0.06415	17422.0	90.8280	-13.7101	-20.8462	-10.5444	7.00000	0.1925944	2.1341993
50034.0	50533.5	51033.0	499.667	1000.00	166.546	-77.9538	50.4321	0.70685	1027.51	-15.0350	0.16604	0.08192	3203.84	87.3410	-15.5955	-18.7220	-10.9982	6.00000	0.3538712	1.6881886
50284.0	50783.5	51283.0	499.129	1000.00	166.557	-77.9537	50.6892	1.45335	1027.78	-17.4341	0.11410	0.07967	1.64190	93.3897	-18.8539	-18.9637	-12.8881	6.00000	0.6392830	1.3241496
50534.0	51033.5	51533.0	499.299	1000.00	166.568	-77.9536	50.9404	2.17965	1028.49	-18.9135	0.09003	0.07093	1.27904	96.4205	-20.9120	-19.9731	-14.4092	6.00000	0.8240578	1.2137962
50784.0	51283.5	51783.0	500.357	1000.00	166.579	-77.9535	51.1904	2.70445	1029.15	-18.2649	0.08027	0.10448	0.72160	96.2401	-21.9092	-16.6091	-12.8404	6.00000	3.9836784	1.0607698
51035.0	51534.5	52034.0	500.969	1000.00	166.590	-77.9535	51.4522	2.55104	1029.03	-16.1726	0.07416	0.18622	0.58421	88.0046	-22.5963	-11.5893	-9.43415	5.00000	772.56321	1.0005423
51285.0	51784.5	52284.0	501.393	1000.00	166.600	-77.9535	51.6935	2.00424	1028.29	-13.4130	0.22996	0.12733	17453.7	79.9624	-12.7671	-14.8908	-7.74362	7.00000	0.4230981	1.9807940
51535.0	52034.5	52534.0	500.728	1000.00	166.611	-77.9536	51.9416	1.38617	1027.36	-12.3746	0.28129	0.14360	0.62006	83.4023	-11.0168	-13.8467	-6.29644	7.00000	0.3725160	2.4133460
51785.0	52284.5	52784.0	500.028	1000.00	166.622	-77.9537	52.1919	0.89924	1026.48	-12.3360	0.27916	0.15285	0.49264	81.2904	-11.0828	-13.3044	-6.10220	7.00000	0.4155026	2.3152773
52035.0	52534.5	53034.0	499.795	1000.00	166.633	-77.9538	52.4519	0.56880	1025.77	-12.6044	0.28127	0.10289	0.52751	86.1487	-11.0174	-16.7422	-7.39590	7.00000	0.2351434	2.7313451
52285.0	52784.5	53284.0	499.620	1000.00	166.644	-77.9539	52.7106	0.33951	1024.93	-13.1193	0.28088	0.06111	0.79146	85.2207	-11.0297	-21.2673	-8.69960	5.00000	0.1282735	2.9992257
52536.0	53035.5	53535.0	500.344	1000.00	166.655	-77.9540	52.9649	0.22344	1024.00	-11.5499	0.28962	0.04480	2.03233	93.9607	-10.7633	-23.9634	-9.04486	6.00000	0.0890947	3.1988120
52786.0	53285.5	53785.0	500.327	1000.00	166.666	-77.9541	53.2170	0.16045	1023.13	-11.0774	0.30136	0.07493	0.82249	90.6846	-10.4182	-19.4961	-7.80091	7.00000	0.1487359	3.2060777
53036.0	53535.5	54035.0	499.017	1000.00	166.677	-77.9542	53.4725	0.18314	1022.51	-12.4604	0.22961	0.13169	7310.31	67.3526	-12.7803	-14.5988	-7.62147	6.00000	0.4481204	1.9485598
53286.0	53785.5	54285.0	497.998	1000.00	166.688	-77.9542	53.7185	0.29499	1022.35	-13.1853	0.14811	0.15745	0.51120	71.9232	-16.5885	-13.0469	-8.61781	5.00000	1.8507909	1.2110552
53536.0	54035.5	54535.0	497.366	1000.00	166.698	-77.9543	53.9701	0.43214	1022.51	-14.1721	0.15299	0.03412	8.43430	88.5796	-16.3066	-26.3307	-13.9258	5.00000	0.1317798	1.7975933
53786.0	54285.5	54785.0	497.565	1000.00	166.710	-77.9543	54.2252	0.56947	1022.91	-14.3475	0.15914	0.04543	1.14753	87.3890	-15.9646	-23.8425	-13.0188	5.00000	0.1741657	1.8057709
54037.0	54536.5	55036.0	498.880	1000.00	166.721	-77.9544	54.4849	0.63190	1023.19	-12.8195	0.21893	0.09749	4546.88	61.5795	-13.1938	-17.2105	-8.95142	5.00000	0.3053099	2.0669707
54287.0	54786.5	55286.0	500.086	1000.00	166.731	-77.9544	54.7280	0.83252	1023.51	-11.6735	0.30260	0.03806	0.88221	91.9022	-10.3827	-25.3795	-8.96061	6.00000	0.0718609	3.4164986
54537.0	55036.5	55536.0	500.997	1000.00	166.742	-77.9544	54.9789	1.06701	1023.81	-10.5716	0.30584	0.03790	1.10306	97.3161	-10.2902	-25.4170	-8.88762	6.00000	0.0707603	3.4668493
54787.0	55286.5	55786.0	501.482	1000.00	166.753	-77.9545	55.2298	1.28657	1024.11	-10.0168	0.31365	0.02371	5.98732	98.1597	-10.0712	-29.4902	-9.18890	7.00000	0.0427554	3.6342763
55037.0	55536.5	56036.0	501.432	1000.00	166.764	-77.9545	55.4842	1.41431	1024.55	-10.4196	0.31653	0.02720	2.72363	97.1027	-9.99181	-28.2981	-8.99559	6.00000	0.0486801	3.6721692
55288.0	55787.5	56287.0	500.445	1000.00	166.775	-77.9546	55.7344	1.27137	1024.96	-12.1958	0.32082	0.03749	1.22257	80.9172	-9.87480	-25.5107	-8.54624	7.00000	0.0666185	3.7093792
55538.0	56037.5	56537.0	499.325	1000.00	166.786	-77.9547	55.9858	1.00822	1025.50	-14.0668	0.13245	0.08791	0.20192	77.9281	-17.5587	-18.1085	-11.8086	7.00000	0.5798293	1.4075671
55788.0	56287.5	56787.0	498.360	1000.00	166.796	-77.9548	56.2376	0.71770	1026.00	-15.7130	0.13607	0.02289	1.54914	95.1163	-17.3248	-29.7962	-15.4710	5.00000	0.0973151	1.7026841
56038.0	56537.5	57037.0	497.665	1000.00	166.807	-77.9549	56.4941	0.49724	1026.65	-16.8410	0.14192	0.01629	1613.20	98.4106	-16.9591	-32.7490	-15.6522	7.00000	0.0654172	1.7576081
56288.0	56787.5	57287.0	497.880	1000.00	166.818	-77.9550	56.7459	0.32415	1027.40	-16.5862	0.14615	0.01414	2722.85	99.4082	-16.7041	-33.9808	-15.5902	6.00000	0.0549146	1.7918506
56538.0	57037.5	57537.0	498.000	1000.00	166.829	-77.9551	56.9980	0.19888	1027.97	-16.4127	0.15026	0.01340	3.54195	98.9743	-16.4631	-34.4476	-15.4314	6.00000	0.0505463	1.8235010
56789.0	57288.5	57788.0	498.000	1000.00	166.841	-77.9552	57.2629	0.13208	1028.27	-16.4052	0.14906	0.01154	14422.5	99.7784	-16.5328	-35.7466	-15.6304	6.00000	0.0437898	1.8167925
57039.0	57538.5	58038.0	498.000	1000.00	166.851	-77.9553	57.5072	0.10664	1028.15	-16.5681	0.14590	0.01260	2644.20	99.1773	-16.7189	-34.9832	-15.7181	7.00000	0.0489194	1.7920629
57289.0	57788.5	58288.0	498.605	1000.00	166.862	-77.9554	57.7589	0.15826	1027.69	-15.8069	0.14314	0.01454	12.9301	97.8841	-16.8849	-33.7407	-15.7193	5.00000	0.0576966	1.7691740
57539.0	58038.5	58538.0	499.021	1000.00	166.873	-77.9554	58.0105	0.24389	1027.15	-15.4477	0.13675	0.01595	2.60236	95.2948	-17.2813	-32.9348	-15.9553	6.00000	0.0664803	1.7210367
57789.0	58288.5	58788.0	499.823	1000.00	166.884	-77.9555	58.2671	0.36938	1026.76	-14.3438	0.13201	0.03142	0.52646	82.0199	-17.5881	-27.0464	-15.0682	5.00000	0.1416252	1.6512999
58039.0	58538.5	59038.0	500.108	1000.00	166.895	-77.9556	58.5187	0.49854	1026.66	-14.0696	0.12613	0.02658	0.19162	82.1532	-17.9833	-28.4972	-15.7174	7.00000	0.1238948	1.6241445
58290.0	58789.5	59289.0	499.503	1000.00	166.906	-77.9556	58.7706	0.58184	1026.84	-15.0053	0.00003	0.12268	20.3755	39.1537	-90.0566	-15.2144	-15.2129	7.00000	inf	1.0000000
58540.0	59039.5	59539.0	499.082	1000.00	166.917	-77.9557	59.0223	0.65450	1027.20	-15.3949	0.13378	0.02178	2.14568	88.0335	-17.4722	-30.2293	-15.6726	5.00000	0.0939965	1.6889411
58790.0	59289.5	59789.0	498.311	1000.00	166.928	-77.9558	59.2778	0.70042	1027.63	-16.3717	0.14149	0.01724	38.7534	96.1299	-16.9855	-32.2576	-15.6044	5.00000	0.0695510	1.7528978
59040.0	59539.5	60039.0	499.018	1000.00	166.938	-77.9558	59.5220	0.73159	1027.97	-15.8667	0.14397	0.02205	1.34641	96.7575	-16.8346	-30.1224	-15.1318	7.00000	0.0881565	1.7617056
59290.0	59789.5	60289.0	500.518	1000.00	166.949	-77.9559	59.7779	0.72591	1028.15	-14.5259	0.14689	0.09180	0.28144	85.4220	-16.6601	-17.7330	-11.1594	5.00000	0.5193209	1.4901946
59540.0	60039.5	60539.0	501.568	1000.00	166.960	-77.9560	60.0281	0.68606	1028.23	-13.9862	0.19613	0.07438	10407.6	65.3932	-14.1492	-19.5607	-10.4196	5.00000	0.2462342	1.9858888
59791.0	60290.5	60790.0	501.788	1000.00	166.971	-77.9561	60.2908	0.61064	1028.37	-14.0471	0.19403	0.07656	1953.15	62.6634	-14.2425	-19.3095	-10.3911	5.00000	0.2592536	1.9550927
60041.0	60540.5	61040.0	501.205	1000.00	166.982	-77.9562	60.5351	0.49089	1028.46	-14.7298	0.16752	0.07345	539.341	65.6351	-15.5189	-19.6699	-11.3281	5.00000	0.2988137	1.7444370
60291.0	60790.5	61290.0	500.127	1000.00	166.993	-77.9563	60.7875	0.36699	1028.37	-16.1037	0.13343	0.03923	1.33244	88.5723	-17.4948	-25.1167	-14.4747	5.00000	0.1802646	1.6355661
60541.0	61040.5	61540.0	499.261	1000.00	167.004	-77.9563	61.0403	0.24062	1028.05	-17.0393	0.13108	0.02582	5.22819	94.9443	-17.6492	-28.7494	-15.5144	6.00000	0.1151604	1.6604133
60791.0	61290.5	61790.0	499.159	1000.00	167.015	-77.9564	61.2980	0.17487	1027.38	-17.0218	0.13173	0.02610	10.8694	95.8934	-17.6062	-28.6558	-15.4604	6.00000	0.1158854	1.6642503
61041.0	61540.5	62040.0	498.584	1000.00	167.026	-77.9565	61.5469	0.36431	1026.69	-17.4676	0.12728	0.02575	1469.96	96.7018	-17.9050	-28.7741	-15.7194	6.00000	0.1185167	1.6341850
61292.0	61791.5	62291.0	498.199	1000.00	167.036	-77.9566	61.7965	0.61669	1026.17	-17.9000	0.12403	0.02647	7884.41	96.8020	-18.1296	-28.5345	-15.8386	6.00000	0.1256018	1.6100401
61542.0	62041.5	62541.0	497.877	1000.00	167.047	-77.9567	62.0502	0.79435	1025.61	-17.9559	0.12202	0.02282	2857.65	97.3006	-18.2716	-29.8242	-16.2335	7.00000	0.1088970	1.6055942
61792.0	62291.5	62791.0	497.503	1000.00	167.058	-77.9568	62.3050	0.83110	1025.07	-18.7093	0.11449	0.01843	1.46751	99.0136	-18.8249	-31.6806	-17.0436	7.00000	0.0928810	1.5653376
62042.0	62541.5	63041.0	497.609	1000.00	167.070	-77.9568	62.5647	0.58637	1024.33	-18.8336	0.11524	0.01528	3.46855	97.6754	-18.7676	-33.3074	-17.2749	7.00000	0.0758766	1.5760064
62292.0	62791.5	63291.0	497.073	1000.00	167.081	-77.9568	62.8201	0.36843	1023.40	-18.3212	0.12144	0.01710	2.93214	98.5850	-18.3126	-32.3288	-16.7351	6.00000	0.0807731	1.6136486
62543.0	63042.5	63542.0	496.640	1000.00	167.091	-77.9568	63.0726	0.24440	1022.36	-18.2014	0.12296	0.01939	1.91734	98.4054	-18.2049	-31.2400	-16.4566	7.00000	0.0908869	1.6194313
