X	Y	LON	LAT	ROLL	RANGE	PDB
12069.0	481.000	166.112	-77.8529	-0.40682	976.098	-5.8427313
12070.0	481.000	166.112	-77.8529	-0.40664	976.099	-5.9037180
12071.0	481.000	166.112	-77.8529	-0.40647	976.099	-5.9757221
12072.0	481.000	166.112	-77.8529	-0.40629	976.099	-6.0467190
12073.0	481.000	166.112	-77.8529	-0.40612	976.099	-6.1077210
12074.0	481.000	166.112	-77.8529	-0.40594	976.100	-6.1537088
12075.0	481.000	166.112	-77.8529	-0.40576	976.100	-6.1847119
12076.0	481.000	166.112	-77.8529	-0.40558	976.100	-6.2027151
12077.0	481.000	166.112	-77.8529	-0.40541	976.100	-6.2077026
12078.0	481.000	166.112	-77.8530	-0.40402	976.101	-6.1997042
12079.0	481.000	166.112	-77.8530	-0.40375	976.101	-6.1807049
12080.0	481.000	166.112	-77.8530	-0.40384	976.101	-6.1507034
12081.0	481.000	166.112	-77.8530	-0.40392	976.102	-6.1126916
12082.0	481.000	166.112	-77.8531	-0.40400	976.102	-6.0716885
12083.0	481.000	166.112	-77.8531	-0.40408	976.102	-6.0276979
12084.0	481.000	166.112	-77.8531	-0.40415	976.101	-5.9926981
12085.0	481.000	166.112	-77.8531	-0.40423	976.101	-5.9637107
12086.0	481.000	166.112	-77.8531	-0.40431	976.100	-5.9337157
12087.0	481.000	166.112	-77.8531	-0.40370	976.100	-5.9217109
12088.0	481.000	166.112	-77.8531	-0.40257	976.100	-5.8927230
12089.0	481.000	166.112	-77.8531	-0.40143	976.099	-5.8657193
12090.0	481.000	166.112	-77.8531	-0.40030	976.099	-5.8507237
12091.0	481.000	166.111	-77.8531	-0.39912	976.098	-5.8447308
12092.0	481.000	166.111	-77.8531	-0.39799	976.098	-5.8397302
12093.0	481.000	166.111	-77.8531	-0.39689	976.097	-5.8297395
12094.0	481.000	166.111	-77.8532	-0.39572	976.097	-5.8177347
12095.0	481.000	166.111	-77.8532	-0.39447	976.096	-5.8057456
12096.0	481.000	166.111	-77.8532	-0.39333	976.096	-5.7947478
12097.0	481.000	166.111	-77.8532	-0.39220	976.096	-5.7807446
12098.0	481.000	166.111	-77.8532	-0.39106	976.095	-5.7657490
12099.0	481.000	166.111	-77.8532	-0.38993	976.095	-5.7487545
12100.0	481.000	166.111	-77.8532	-0.38879	976.094	-5.7297611
12101.0	481.000	166.111	-77.8532	-0.38766	976.094	-5.7027727
12102.0	481.000	166.111	-77.8532	-0.38652	976.093	-5.6637750
12103.0	481.000	166.111	-77.8532	-0.38539	976.093	-5.6217714
12104.0	481.000	166.111	-77.8532	-0.38661	976.092	-5.5787765
12105.0	481.000	166.111	-77.8532	-0.38847	976.092	-5.5407859
12106.0	481.000	166.111	-77.8532	-0.39032	976.093	-5.5107822
12107.0	481.000	166.111	-77.8532	-0.39218	976.093	-5.4957785
12108.0	481.000	166.111	-77.8533	-0.39398	976.094	-5.4917758
12109.0	481.000	166.111	-77.8533	-0.39596	976.094	-5.4837600
12110.0	481.000	166.111	-77.8533	-0.39794	976.095	-5.4747519
12111.0	481.000	166.111	-77.8533	-0.39980	976.095	-5.4797524
12112.0	481.000	166.111	-77.8533	-0.40165	976.096	-5.5037496
12113.0	481.000	166.111	-77.8533	-0.40351	976.096	-5.5307375
12114.0	481.000	166.111	-77.8533	-0.40537	976.097	-5.5527358
12115.0	481.000	166.111	-77.8533	-0.40722	976.097	-5.5867433
12116.0	481.000	166.111	-77.8533	-0.40908	976.098	-5.6457289
12117.0	481.000	166.111	-77.8533	-0.41100	976.098	-5.7147243
12118.0	481.000	166.111	-77.8533	-0.41280	976.099	-5.7617165
12119.0	481.000	166.111	-77.8533	-0.42032	976.099	-5.7877131
12120.0	481.000	166.111	-77.8534	-0.44573	976.100	-5.8307075
12121.0	481.000	166.111	-77.8534	-0.44787	976.101	-5.8987110
12122.0	481.000	166.111	-77.8534	-0.45002	976.101	-5.9527070
12123.0	481.000	166.111	-77.8534	-0.45209	976.102	-5.9536944
12124.0	481.000	166.111	-77.8534	-0.45437	976.102	-5.9966883
12125.0	481.000	166.111	-77.8534	-0.45666	976.103	-6.0096839
12126.0	481.000	166.111	-77.8534	-0.45880	976.103	-5.9106800
12127.0	481.000	166.111	-77.8534	-0.46094	976.104	-5.8326727
12128.0	481.000	166.111	-77.8534	-0.46308	976.103	-5.8286798
12129.0	481.000	166.111	-77.8534	-0.46523	976.102	-5.8206940
12130.0	481.000	166.111	-77.8534	-0.46737	976.101	-5.7427003
12131.0	481.000	166.111	-77.8534	-0.46951	976.100	-5.6427186
12132.0	481.000	166.111	-77.8534	-0.47165	976.099	-5.5947243
12133.0	481.000	166.111	-77.8534	-0.47387	976.098	-5.5907362
12134.0	481.000	166.111	-77.8535	-0.47601	976.097	-5.5697341
12135.0	481.000	166.111	-77.8535	-0.47815	976.096	-5.5207479
12136.0	481.000	166.111	-77.8535	-0.50271	976.095	-5.4977622
12137.0	481.000	166.111	-77.8535	-0.53435	976.094	-5.5287625
12138.0	481.000	166.111	-77.8535	-0.54093	976.093	-5.5857786
12139.0	481.000	166.111	-77.8536	-0.54794	976.091	-5.6397892
12140.0	481.000	166.111	-77.8536	-0.55473	976.090	-5.6997966
12141.0	481.000	166.111	-77.8536	-0.56130	976.089	-5.7808000
12142.0	481.000	166.111	-77.8536	-0.56788	976.088	-5.8708208
12143.0	481.000	166.111	-77.8536	-0.57445	976.087	-5.9468194
12144.0	481.000	166.111	-77.8536	-0.58103	976.086	-6.0008295
12145.0	481.000	166.111	-77.8536	-0.58475	976.085	-6.0428467
12146.0	481.000	166.111	-77.8536	-0.58847	976.084	-6.0808503
12147.0	481.000	166.111	-77.8536	-0.59232	976.083	-6.1028633
12148.0	481.000	166.111	-77.8536	-0.59604	976.082	-6.0958687
12149.0	481.000	166.111	-77.8536	-0.59977	976.081	-6.0608901
12150.0	481.000	166.111	-77.8536	-0.60349	976.080	-6.0128935
12151.0	481.000	166.111	-77.8536	-0.60721	976.079	-5.9588965
12152.0	481.000	166.111	-77.8536	-0.61094	976.079	-5.9038929
12153.0	481.000	166.111	-77.8537	-0.61466	976.079	-5.8478969
12154.0	481.000	166.111	-77.8537	-0.61863	976.078	-5.7869119
12155.0	481.000	166.111	-77.8537	-0.62248	976.078	-5.7239122
12156.0	481.000	166.111	-77.8537	-0.62620	976.077	-5.6669097
12157.0	481.000	166.111	-77.8537	-0.62993	976.077	-5.6159186
12158.0	481.000	166.111	-77.8537	-0.63365	976.076	-5.5679183
12159.0	481.000	166.111	-77.8537	-0.63737	976.076	-5.5169272
12160.0	481.000	166.111	-77.8537	-0.65998	976.075	-5.4609318
12161.0	481.000	166.111	-77.8538	-0.69562	976.075	-5.4139385
12162.0	481.000	166.111	-77.8538	-0.70218	976.075	-5.3769397
12163.0	481.000	166.111	-77.8538	-0.70875	976.074	-5.3469453
12164.0	481.000	166.111	-77.8538	-0.71531	976.074	-5.3209481
12165.0	481.000	166.111	-77.8538	-0.72188	976.073	-5.3089585
12166.0	481.000	166.111	-77.8538	-0.72844	976.073	-5.3229546
12167.0	481.000	166.111	-77.8538	-0.73479	976.072	-5.3619599
12168.0	481.000	166.111	-77.8538	-0.74158	976.072	-5.4129591
12169.0	481.000	166.111	-77.8538	-0.74858	976.071	-5.4349666
12170.0	481.000	166.111	-77.8538	-0.75492	976.071	-5.4789768
12171.0	481.000	166.111	-77.8538	-0.76058	976.070	-5.5169750
12172.0	481.000	166.111	-77.8539	-0.76643	976.070	-5.5559808
12173.0	481.000	166.111	-77.8539	-0.77229	976.076	-5.5959236
12174.0	481.000	166.111	-77.8539	-0.77814	976.081	-5.6278696
12175.0	481.000	166.111	-77.8539	-0.78400	976.087	-5.6478218
12176.0	481.000	166.111	-77.8539	-0.78985	976.093	-5.6567723
12177.0	481.000	166.111	-77.8539	-0.79590	976.099	-5.6577256
12178.0	481.000	166.111	-77.8539	-0.80176	976.105	-5.6556599
12179.0	481.000	166.111	-77.8539	-0.80761	976.111	-5.6536088
12180.0	481.000	166.111	-77.8539	-0.81346	976.117	-5.6525649
12181.0	481.000	166.111	-77.8539	-0.81932	976.123	-5.6495073
12182.0	481.000	166.111	-77.8539	-0.82517	976.128	-5.6424666
12183.0	481.000	166.111	-77.8540	-0.83103	976.134	-5.6354107
12184.0	481.000	166.111	-77.8540	-0.83727	976.141	-5.6273445
12185.0	481.000	166.111	-77.8540	-0.84352	976.147	-5.6242983
12186.0	481.000	166.111	-77.8540	-0.84823	976.152	-5.6272391
12187.0	481.000	166.111	-77.8540	-0.85001	976.158	-5.6351978
12188.0	481.000	166.111	-77.8540	-0.85179	976.164	-5.6461473
12189.0	481.000	166.111	-77.8540	-0.85357	976.170	-5.6500929
12190.0	481.000	166.111	-77.8540	-0.85541	976.176	-5.6460414
12191.0	481.000	166.111	-77.8540	-0.85720	976.182	-5.6349882
12192.0	481.000	166.111	-77.8540	-0.85898	976.188	-5.6209285
12193.0	481.000	166.111	-77.8540	-0.86076	976.193	-5.6038781
12194.0	481.000	166.111	-77.8540	-0.86254	976.199	-5.5788326
12195.0	481.000	166.111	-77.8540	-0.86432	976.206	-5.5467741
12196.0	481.000	166.111	-77.8540	-0.86611	976.214	-5.5157009
12197.0	481.000	166.111	-77.8540	-0.86789	976.221	-5.4966358
12198.0	481.000	166.111	-77.8540	-0.86967	976.229	-5.4915630
12199.0	481.000	166.111	-77.8540	-0.87163	976.237	-5.5044891
12200.0	481.000	166.111	-77.8540	-0.87347	976.245	-5.5344178
12201.0	481.000	166.111	-77.8541	-0.87519	976.253	-5.5833486
12202.0	481.000	166.111	-77.8541	-0.87810	976.260	-5.6562941
12203.0	481.000	166.111	-77.8541	-0.88067	976.268	-5.7422253
12204.0	481.000	166.111	-77.8541	-0.88136	976.275	-5.8291478
12205.0	481.000	166.111	-77.8541	-0.88205	976.283	-5.9130795
12206.0	481.000	166.111	-77.8542	-0.88277	976.291	-5.9840086
12207.0	481.000	166.111	-77.8542	-0.88346	976.298	-6.0429470
12208.0	481.000	166.111	-77.8542	-0.88415	976.306	-6.0848866
12209.0	481.000	166.111	-77.8542	-0.88484	976.314	-6.1078137
12210.0	481.000	166.111	-77.8542	-0.88741	976.321	-6.1117442
12211.0	481.000	166.111	-77.8543	-0.90214	976.329	-6.1036807
12212.0	481.000	166.111	-77.8543	-0.90438	976.336	-6.0846156
12213.0	481.000	166.111	-77.8543	-0.90526	976.344	-6.0585446
12214.0	481.000	166.111	-77.8543	-0.90617	976.352	-6.0314643
12215.0	481.000	166.111	-77.8543	-0.90705	976.360	-6.0113900
12216.0	481.000	166.111	-77.8543	-0.90788	976.368	-5.9993314
12217.0	481.000	166.111	-77.8543	-0.90873	976.374	-5.9902690
12218.0	481.000	166.111	-77.8543	-0.90961	976.376	-5.9822550
12219.0	481.000	166.111	-77.8543	-0.91047	976.378	-5.9772322
12220.0	481.000	166.111	-77.8543	-0.91132	976.380	-5.9772142
12221.0	481.000	166.111	-77.8543	-0.91217	976.383	-5.9811936
12222.0	481.000	166.111	-77.8543	-0.91303	976.385	-5.9821827
12223.0	481.000	166.111	-77.8543	-0.91388	976.387	-5.9761681
12224.0	481.000	166.111	-77.8543	-0.91474	976.389	-5.9651481
12225.0	481.000	166.111	-77.8543	-0.91559	976.391	-5.9551204
12226.0	481.000	166.111	-77.8544	-0.91644	976.393	-5.9481139
12227.0	481.000	166.111	-77.8544	-0.91729	976.395	-5.9450900
12228.0	481.000	166.111	-77.8544	-0.91814	976.397	-5.9460781
12229.0	481.000	166.111	-77.8544	-0.91901	976.399	-5.9560536
12230.0	481.000	166.111	-77.8544	-0.91986	976.401	-5.9780378
12231.0	481.000	166.111	-77.8544	-0.92065	976.403	-6.0090110
12232.0	481.000	166.111	-77.8544	-0.92148	976.405	-6.0490017
12233.0	481.000	166.111	-77.8544	-0.92232	976.407	-6.0939814
12234.0	481.000	166.111	-77.8544	-0.92314	976.409	-6.1389611
12235.0	481.000	166.111	-77.8544	-0.92397	976.411	-6.1769375
12236.0	481.000	166.111	-77.8544	-0.92479	976.413	-6.1999299
12237.0	481.000	166.111	-77.8544	-0.92561	976.415	-6.2059087
12238.0	481.000	166.111	-77.8544	-0.92643	976.417	-6.1988864
12239.0	481.000	166.111	-77.8544	-0.92725	976.419	-6.1908729
12240.0	481.000	166.111	-77.8544	-0.92807	976.423	-6.1878360
12241.0	481.000	166.111	-77.8544	-0.92889	976.427	-6.1948034
12242.0	481.000	166.111	-77.8544	-0.92971	976.431	-6.2097664
12243.0	481.000	166.111	-77.8545	-0.94327	976.435	-6.2267261
12244.0	481.000	166.111	-77.8545	-0.95289	976.440	-6.2366968
12245.0	481.000	166.111	-77.8545	-0.95618	976.444	-6.2386593
12246.0	481.000	166.111	-77.8545	-0.95937	976.448	-6.2376170
12247.0	481.000	166.111	-77.8545	-0.96277	976.452	-6.2335817
12248.0	481.000	166.111	-77.8545	-0.96606	976.456	-6.2205448
12249.0	481.000	166.111	-77.8546	-0.96936	976.460	-6.1835059
12250.0	481.000	166.111	-77.8546	-0.97265	976.464	-6.1244638
12251.0	481.000	166.111	-77.8546	-0.97595	976.468	-6.0844341
12252.0	481.000	166.111	-77.8546	-0.97942	976.472	-5.9933943
12253.0	481.000	166.111	-77.8546	-0.98405	976.477	-5.9033616
12254.0	481.000	166.111	-77.8546	-0.98867	976.481	-5.8223316
12255.0	481.000	166.111	-77.8546	-0.99330	976.485	-5.7462912
12256.0	481.000	166.111	-77.8546	-0.99793	976.489	-5.6762475
12257.0	481.000	166.110	-77.8546	-1.00256	976.493	-5.6162135
12258.0	481.000	166.110	-77.8546	-1.00749	976.497	-5.5691774
12259.0	481.000	166.110	-77.8546	-1.01243	976.502	-5.5381330
12260.0	481.000	166.110	-77.8546	-1.01706	976.506	-5.5161087
12261.0	481.000	166.110	-77.8547	-1.02168	976.510	-5.4980669
12262.0	481.000	166.110	-77.8547	-1.02631	976.514	-5.4850274
12263.0	481.000	166.110	-77.8547	-1.03094	976.519	-5.4879915
12264.0	481.000	166.110	-77.8547	-1.03557	976.524	-5.5129436
12265.0	481.000	166.110	-77.8547	-1.04019	976.528	-5.5629049
12266.0	481.000	166.110	-77.8547	-1.04482	976.533	-5.6308562
12267.0	481.000	166.110	-77.8547	-1.04945	976.538	-5.7058114
12268.0	481.000	166.110	-77.8547	-1.05408	976.542	-5.7777758
12269.0	481.000	166.110	-77.8547	-1.05741	976.547	-5.8417294
12270.0	481.000	166.110	-77.8547	-1.05945	976.552	-5.8936895
12271.0	481.000	166.110	-77.8547	-1.06149	976.557	-5.9296585
12272.0	481.000	166.110	-77.8547	-1.06353	976.561	-5.9536035
12273.0	481.000	166.110	-77.8547	-1.06571	976.566	-5.9645600
12274.0	481.000	166.110	-77.8548	-1.06789	976.571	-5.9695204
12275.0	481.000	166.110	-77.8548	-1.06993	976.576	-5.9714775
12276.0	481.000	166.110	-77.8548	-1.07197	976.581	-5.9704286
12277.0	481.000	166.110	-77.8548	-1.07401	976.585	-5.9643901
12278.0	481.000	166.110	-77.8548	-1.07605	976.590	-5.9563527
12279.0	481.000	166.110	-77.8548	-1.07809	976.595	-5.9493071
12280.0	481.000	166.110	-77.8548	-1.08013	976.599	-5.9482735
12281.0	481.000	166.110	-77.8548	-1.08218	976.604	-5.9522295
12282.0	481.000	166.110	-77.8548	-1.08422	976.609	-5.9541866
12283.0	481.000	166.110	-77.8548	-1.08626	976.614	-5.9511388
12284.0	481.000	166.110	-77.8548	-1.08830	976.618	-5.9400954
12285.0	481.000	166.110	-77.8549	-1.09001	976.623	-5.9240619
12286.0	481.000	166.110	-77.8549	-1.08808	976.628	-5.9010087
12287.0	481.000	166.110	-77.8549	-1.08483	976.633	-5.8729665
12288.0	481.000	166.110	-77.8549	-1.08126	976.638	-5.8389233
12289.0	481.000	166.110	-77.8549	-1.07790	976.643	-5.8068816
12290.0	481.000	166.110	-77.8549	-1.07465	976.648	-5.7788394
12291.0	481.000	166.110	-77.8549	-1.07140	976.652	-5.7567939
12292.0	481.000	166.110	-77.8549	-1.06815	976.657	-5.7387614
12293.0	481.000	166.110	-77.8549	-1.06576	976.662	-5.7257186
12294.0	481.000	166.110	-77.8550	-1.06434	976.667	-5.7166730
12295.0	481.000	166.110	-77.8550	-1.06293	976.671	-5.7106340
12296.0	481.000	166.110	-77.8550	-1.06151	976.676	-5.7055868
12297.0	481.000	166.110	-77.8550	-1.06009	976.681	-5.7005395
12298.0	481.000	166.110	-77.8550	-1.05868	976.686	-5.6935087
12299.0	481.000	166.110	-77.8550	-1.05726	976.691	-5.6884609
12300.0	481.000	166.110	-77.8550	-1.05584	976.695	-5.6884186
12301.0	481.000	166.110	-77.8550	-1.05442	976.700	-5.6973789
12302.0	481.000	166.110	-77.8550	-1.05296	976.705	-5.7153251
12303.0	481.000	166.110	-77.8550	-1.05145	976.710	-5.7402892
12304.0	481.000	166.110	-77.8550	-1.04998	976.715	-5.7682451
12305.0	481.000	166.110	-77.8550	-1.04857	976.720	-5.7931966
12306.0	481.000	166.110	-77.8550	-1.04715	976.725	-5.8211536
12307.0	481.000	166.110	-77.8550	-1.04573	976.725	-5.8461574
12308.0	481.000	166.110	-77.8550	-1.04432	976.724	-5.8641578
12309.0	481.000	166.110	-77.8551	-1.04163	976.723	-5.8741779
12310.0	481.000	166.110	-77.8551	-1.04123	976.722	-5.8751800
12311.0	481.000	166.110	-77.8551	-1.04187	976.721	-5.8691931
12312.0	481.000	166.110	-77.8551	-1.04250	976.719	-5.8592089
12313.0	481.000	166.110	-77.8551	-1.04314	976.718	-5.8462187
12314.0	481.000	166.110	-77.8551	-1.04378	976.717	-5.8292155
12315.0	481.000	166.110	-77.8551	-1.04441	976.716	-5.8132346
12316.0	481.000	166.110	-77.8551	-1.04505	976.715	-5.8022433
12317.0	481.000	166.110	-77.8551	-1.04571	976.714	-5.8012465
12318.0	481.000	166.110	-77.8551	-1.04641	976.712	-5.8172644
12319.0	481.000	166.110	-77.8551	-1.04704	976.711	-5.8452746
12320.0	481.000	166.110	-77.8551	-1.04768	976.710	-5.8842858
12321.0	481.000	166.110	-77.8551	-1.04832	976.709	-5.9303014
12322.0	481.000	166.110	-77.8552	-1.04895	976.708	-5.9802995
12323.0	481.000	166.110	-77.8552	-1.04959	976.707	-6.0283140
12324.0	481.000	166.110	-77.8552	-1.05023	976.706	-6.0723306
12325.0	481.000	166.110	-77.8552	-1.05108	976.704	-6.1113418
12326.0	481.000	166.110	-77.8552	-1.05823	976.703	-6.1383450
12327.0	481.000	166.110	-77.8553	-1.05951	976.702	-6.1483498
12328.0	481.000	166.110	-77.8553	-1.05962	976.701	-6.1483601
12329.0	481.000	166.110	-77.8553	-1.05973	976.701	-6.1433737
12330.0	481.000	166.110	-77.8553	-1.05984	976.703	-6.1393564
12331.0	481.000	166.110	-77.8553	-1.05995	976.705	-6.1313249
12332.0	481.000	166.110	-77.8553	-1.06006	976.708	-6.1153120
12333.0	481.000	166.110	-77.8553	-1.06018	976.710	-6.0942789
12334.0	481.000	166.110	-77.8553	-1.06029	976.712	-6.0552721
12335.0	481.000	166.110	-77.8553	-1.05954	976.715	-6.0152434
12336.0	481.000	166.110	-77.8553	-1.05782	976.717	-5.9872229
12337.0	481.000	166.110	-77.8553	-1.05609	976.719	-5.9752089
12338.0	481.000	166.110	-77.8553	-1.05437	976.721	-5.9771877
12339.0	481.000	166.110	-77.8554	-1.05264	976.724	-5.9871616
12340.0	481.000	166.110	-77.8554	-1.05092	976.726	-5.9981426
12341.0	481.000	166.110	-77.8554	-1.04914	976.728	-6.0051252
12342.0	481.000	166.110	-77.8554	-1.04741	976.731	-6.0020991
12343.0	481.000	166.110	-77.8554	-1.04569	976.733	-5.9910769
12344.0	481.000	166.110	-77.8554	-1.04397	976.735	-5.9750656
12345.0	481.000	166.110	-77.8554	-1.04224	976.738	-5.9570396
12346.0	481.000	166.110	-77.8554	-1.04058	976.740	-5.9350169
12347.0	481.000	166.110	-77.8554	-1.03874	976.742	-5.9009981
12348.0	481.000	166.110	-77.8554	-1.03690	976.745	-5.8549711
12349.0	481.000	166.110	-77.8554	-1.03517	976.747	-5.7959605
12350.0	481.000	166.110	-77.8555	-1.03345	976.749	-5.7349353
12351.0	481.000	166.110	-77.8555	-1.03173	976.752	-5.6779231
12352.0	481.000	166.110	-77.8555	-1.03067	976.750	-5.6319309
12353.0	481.000	166.110	-77.8555	-1.02974	976.748	-5.5969467
12354.0	481.000	166.110	-77.8555	-1.02881	976.746	-5.5739718
12355.0	481.000	166.110	-77.8555	-1.02788	976.744	-5.5579849
12356.0	481.000	166.110	-77.8555	-1.02692	976.741	-5.5480105
12357.0	481.000	166.110	-77.8555	-1.02599	976.739	-5.5480300
12358.0	481.000	166.110	-77.8555	-1.02506	976.737	-5.5620419
12359.0	481.000	166.110	-77.8555	-1.02413	976.735	-5.5880629
12360.0	481.000	166.110	-77.8555	-1.02321	976.732	-5.6230861
12361.0	481.000	166.110	-77.8555	-1.02228	976.730	-5.6641060
12362.0	481.000	166.110	-77.8555	-1.02129	976.728	-5.7071265
12363.0	481.000	166.110	-77.8555	-1.02030	976.726	-5.7501464
12364.0	481.000	166.110	-77.8555	-1.01937	976.723	-5.7891674
12365.0	481.000	166.110	-77.8555	-1.01847	976.721	-5.8241900
12366.0	481.000	166.110	-77.8555	-1.01754	976.719	-5.8582067
12367.0	481.000	166.110	-77.8556	-1.01967	976.717	-5.8892326
12368.0	481.000	166.110	-77.8556	-1.02743	976.714	-5.9202428
12369.0	481.000	166.110	-77.8556	-1.02982	976.712	-5.9522600
12370.0	481.000	166.110	-77.8556	-1.03222	976.710	-5.9862919
12371.0	481.000	166.110	-77.8556	-1.03461	976.708	-6.0212999
12372.0	481.000	166.110	-77.8557	-1.03700	976.706	-6.0623198
12373.0	481.000	166.110	-77.8557	-1.03940	976.703	-6.1013408
12374.0	481.000	166.110	-77.8557	-1.04179	976.703	-6.1373558
12375.0	481.000	166.110	-77.8557	-1.04419	976.706	-6.1713296
12376.0	481.000	166.110	-77.8557	-1.04545	976.708	-6.2033045
12377.0	481.000	166.110	-77.8557	-1.04623	976.711	-6.2322729
12378.0	481.000	166.110	-77.8557	-1.04703	976.713	-6.2542527
12379.0	481.000	166.110	-77.8557	-1.04787	976.716	-6.2632310
12380.0	481.000	166.110	-77.8557	-1.04867	976.719	-6.2562038
12381.0	481.000	166.110	-77.8557	-1.04945	976.721	-6.2371839
12382.0	481.000	166.110	-77.8557	-1.05023	976.724	-6.2061705
12383.0	481.000	166.110	-77.8557	-1.05101	976.726	-6.1621413
12384.0	481.000	166.110	-77.8557	-1.05178	976.729	-6.1061188
12385.0	481.000	166.110	-77.8557	-1.05256	976.732	-6.0390946
12386.0	481.000	166.110	-77.8557	-1.05334	976.734	-5.9650667
12387.0	481.000	166.110	-77.8558	-1.05412	976.737	-5.8900470
12388.0	481.000	166.110	-77.8558	-1.05490	976.739	-5.8150267
12389.0	481.000	166.110	-77.8558	-1.05568	976.742	-5.7429976
12390.0	481.000	166.110	-77.8558	-1.05646	976.744	-5.6769806
12391.0	481.000	166.110	-77.8558	-1.06173	976.747	-5.6199510
12392.0	481.000	166.110	-77.8558	-1.08946	976.750	-5.5739382
12393.0	481.000	166.110	-77.8559	-1.09226	976.752	-5.5369123
12394.0	481.000	166.110	-77.8559	-1.09427	976.755	-5.5098798
12395.0	481.000	166.110	-77.8559	-1.09621	976.758	-5.4918663
12396.0	481.000	166.110	-77.8559	-1.09810	976.760	-5.4828414
12397.0	481.000	166.110	-77.8559	-1.09998	976.761	-5.4818278
12398.0	481.000	166.110	-77.8559	-1.10186	976.761	-5.4938300
12399.0	481.000	166.110	-77.8559	-1.10374	976.762	-5.5208168
12400.0	481.000	166.110	-77.8559	-1.10562	976.763	-5.5638095
12401.0	481.000	166.110	-77.8559	-1.10751	976.764	-5.6188115
12402.0	481.000	166.110	-77.8559	-1.10939	976.764	-5.6818085
12403.0	481.000	166.110	-77.8559	-1.11127	976.765	-5.7447908
12404.0	481.000	166.110	-77.8559	-1.11321	976.766	-5.8107939
12405.0	481.000	166.110	-77.8559	-1.11510	976.766	-5.8807794
12406.0	481.000	166.110	-77.8559	-1.11698	976.767	-5.9597834
12407.0	481.000	166.110	-77.8559	-1.11880	976.768	-6.0437766
12408.0	481.000	166.110	-77.8559	-1.13306	976.769	-6.1307604
12409.0	481.000	166.110	-77.8560	-1.15470	976.769	-6.2087568
12410.0	481.000	166.110	-77.8560	-1.15774	976.770	-6.2747446
12411.0	481.000	166.110	-77.8560	-1.16079	976.771	-6.3417399
12412.0	481.000	166.110	-77.8560	-1.16383	976.771	-6.4177375
12413.0	481.000	166.110	-77.8560	-1.16687	976.772	-6.5037300
12414.0	481.000	166.110	-77.8560	-1.16991	976.773	-6.5427250
12415.0	481.000	166.110	-77.8560	-1.17295	976.774	-6.6017242
12416.0	481.000	166.110	-77.8561	-1.17609	976.774	-6.6467164
12417.0	481.000	166.110	-77.8561	-1.17913	976.775	-6.6667142
12418.0	481.000	166.110	-77.8561	-1.18199	976.776	-6.6756951
12419.0	481.000	166.110	-77.8561	-1.18483	976.775	-6.6837081
12420.0	481.000	166.110	-77.8561	-1.18767	976.774	-6.6897146
12421.0	481.000	166.110	-77.8561	-1.19051	976.773	-6.6877249
12422.0	481.000	166.109	-77.8561	-1.19335	976.772	-6.6727347
12423.0	481.000	166.109	-77.8561	-1.19619	976.771	-6.6427457
12424.0	481.000	166.109	-77.8561	-1.19903	976.770	-6.5967497
12425.0	481.000	166.109	-77.8561	-1.20206	976.769	-6.5307658
12426.0	481.000	166.109	-77.8561	-1.20508	976.768	-6.4597764
12427.0	481.000	166.109	-77.8561	-1.20792	976.767	-6.3987815
12428.0	481.000	166.109	-77.8562	-1.21067	976.766	-6.3477959
12429.0	481.000	166.109	-77.8562	-1.21360	976.765	-6.3037988
12430.0	481.000	166.109	-77.8562	-1.21644	976.764	-6.2638152
12431.0	481.000	166.109	-77.8562	-1.21928	976.763	-6.2228241
12432.0	481.000	166.109	-77.8562	-1.22212	976.761	-6.1858313
12433.0	481.000	166.109	-77.8562	-1.22495	976.760	-6.1558417
12434.0	481.000	166.109	-77.8562	-1.22748	976.759	-6.1328407
12435.0	481.000	166.109	-77.8562	-1.22896	976.758	-6.1228560
12436.0	481.000	166.109	-77.8562	-1.23044	976.757	-6.1238723
12437.0	481.000	166.109	-77.8562	-1.23192	976.756	-6.1318777
12438.0	481.000	166.109	-77.8563	-1.23340	976.755	-6.1408896
12439.0	481.000	166.109	-77.8563	-1.23489	976.754	-6.1519004
12440.0	481.000	166.109	-77.8563	-1.23652	976.753	-6.1689095
12441.0	481.000	166.109	-77.8563	-1.23805	976.752	-6.1959061
12442.0	481.000	166.109	-77.8563	-1.26333	976.755	-6.2308908
12443.0	481.000	166.109	-77.8564	-1.27214	976.757	-6.2718727
12444.0	481.000	166.109	-77.8564	-1.27466	976.759	-6.3168519
12445.0	481.000	166.109	-77.8564	-1.27719	976.761	-6.3658289
12446.0	481.000	166.109	-77.8564	-1.27971	976.763	-6.4158129
12447.0	481.000	166.109	-77.8564	-1.28223	976.765	-6.4617997
12448.0	481.000	166.109	-77.8564	-1.28475	976.767	-6.4957773
12449.0	481.000	166.109	-77.8564	-1.28727	976.769	-6.5097506
12450.0	481.000	166.109	-77.8564	-1.28979	976.771	-6.5077333
12451.0	481.000	166.109	-77.8564	-1.29231	976.774	-6.4917230
12452.0	481.000	166.109	-77.8564	-1.29484	976.776	-6.4657031
12453.0	481.000	166.109	-77.8564	-1.29736	976.778	-6.4306804
12454.0	481.000	166.109	-77.8564	-1.29988	976.780	-6.3886698
12455.0	481.000	166.109	-77.8564	-1.30240	976.782	-6.3396396
12456.0	481.000	166.109	-77.8564	-1.30509	976.784	-6.2776230
